animal_type,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(years),intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(years),outcome_number
Dog,Normal,Stray,Intact Male,1,2,44.96388889,Neutered Male,1,2
Dog,Normal,Owner Surrender,Neutered Male,2,1,3.322916667,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,2,2,17.94722222,Neutered Male,2,2
Dog,Normal,Stray,Intact Male,4,1,4.863888889,Neutered Male,4,1
Dog,Injured,Stray,Neutered Male,5,1,4.172916667,Neutered Male,5,1
Dog,Normal,Stray,Intact Female,1,1,5.917361111,Intact Female,1,1
Dog,Normal,Stray,Intact Female,0.821917808,1,5.855555556,Intact Female,0.821917808,1
Dog,Normal,Public Assist,Intact Female,0.082191781,1,2.573611111,Intact Female,0.164383562,1
Dog,Normal,Stray,Intact Female,0.410958904,1,4.461111111,Spayed Female,0.410958904,1
Cat,Normal,Stray,Spayed Female,2,1,6.415277778,Spayed Female,2,1
Bird,Sick,Wildlife,Unknown,2,1,0.128472222,Unknown,2,1
Dog,Normal,Owner Surrender,Intact Male,2,1,13.12847222,Neutered Male,2,1
Dog,Normal,Owner Surrender,Neutered Male,0.657534247,1,8.001388889,Neutered Male,0.657534247,1
Dog,Normal,Owner Surrender,Intact Male,0.657534247,2,2.345138889,Neutered Male,0.657534247,2
Dog,Normal,Stray,Intact Male,0.410958904,3,0.474305556,Intact Male,0.410958904,3
Dog,Normal,Stray,Intact Female,0.410958904,1,6.265277778,Spayed Female,0.410958904,1
Cat,Normal,Owner Surrender,Spayed Female,8,1,54.28194444,Spayed Female,8,1
Dog,Normal,Stray,Intact Female,0.082191781,1,5.186111111,Spayed Female,0.164383562,1
Cat,Normal,Public Assist,Intact Female,2,1,15.29375,Spayed Female,2,1
Cat,Normal,Public Assist,Spayed Female,1,1,4.288888889,Spayed Female,1,1
Dog,Normal,Owner Surrender,Intact Male,7,1,2.238194444,Neutered Male,7,1
Dog,Normal,Stray,Intact Female,0.410958904,1,3.033333333,Intact Female,0.493150685,1
Cat,Sick,Stray,Intact Female,0.082191781,1,43.32013889,Spayed Female,0.164383562,1
Dog,Normal,Stray,Neutered Male,12,1,6.115972222,Neutered Male,13,1
Dog,Normal,Stray,Neutered Male,3,1,1.963888889,Neutered Male,3,1
Dog,Normal,Stray,Intact Female,0.082191781,1,4.188888889,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,2,1,22.0125,Neutered Male,2,1
Dog,Normal,Stray,Intact Female,3,1,5.008333333,Intact Female,3,1
Cat,Injured,Stray,Intact Male,4,1,0.725694444,Intact Male,4,1
Cat,Normal,Public Assist,Spayed Female,3,1,3.740277778,Spayed Female,3,1
Cat,Normal,Owner Surrender,Spayed Female,2,2,6.360416667,Spayed Female,2,2
Other,Normal,Wildlife,Unknown,3,1,0.813888889,Unknown,3,1
Dog,Sick,Owner Surrender,Neutered Male,3,1,38.03402778,Neutered Male,3,1
Dog,Normal,Stray,Intact Male,1,1,14.68888889,Neutered Male,1,1
Cat,Injured,Stray,Unknown,0.038356164,1,0.016666667,Unknown,0.038356164,1
Dog,Normal,Stray,Intact Female,1,1,9.043055556,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,1,1,4.009722222,Spayed Female,1,1
Other,Injured,Wildlife,Unknown,1,1,0.010416667,Unknown,1,1
Cat,Normal,Stray,Spayed Female,7,1,46.97777778,Spayed Female,8,1
Dog,Normal,Stray,Spayed Female,2,1,0.730555556,Spayed Female,2,1
Dog,Normal,Stray,Intact Male,1,1,6.807638889,Neutered Male,1,1
Dog,Normal,Public Assist,Neutered Male,3,1,10.24097222,Neutered Male,3,1
Dog,Normal,Stray,Intact Male,3,2,48.70625,Neutered Male,3,2
Dog,Normal,Stray,Spayed Female,7,1,7.146527778,Spayed Female,7,1
Dog,Normal,Stray,Spayed Female,6,2,10.85277778,Spayed Female,6,2
Dog,Normal,Stray,Spayed Female,2,1,4.909722222,Spayed Female,2,1
Dog,Normal,Owner Surrender,Intact Female,0.082191781,1,10.93541667,Spayed Female,0.082191781,1
Dog,Normal,Owner Surrender,Intact Female,10,1,18.46666667,Intact Female,10,1
Dog,Normal,Stray,Intact Female,10,2,3.011111111,Intact Female,10,2
Dog,Normal,Stray,Neutered Male,0.575342466,1,7.679166667,Neutered Male,0.657534247,1
Dog,Injured,Stray,Neutered Male,2,1,20.42916667,Neutered Male,2,1
Other,Injured,Wildlife,Unknown,1,1,8.1,Unknown,1,1
Dog,Normal,Stray,Neutered Male,2,1,1.134027778,Neutered Male,2,1
Other,Injured,Wildlife,Unknown,1,1,0.19375,Unknown,1,1
Dog,Normal,Stray,Intact Female,0.575342466,1,22.35069444,Spayed Female,0.657534247,1
Dog,Normal,Public Assist,Intact Female,0.076712329,1,1.203472222,Intact Female,0.076712329,1
Dog,Normal,Stray,Intact Female,1,1,3.936111111,Intact Female,1,1
Dog,Sick,Stray,Intact Female,0.410958904,1,2.304861111,Intact Female,0.493150685,1
Dog,Normal,Stray,Intact Female,0.164383562,1,1.238194444,Intact Female,0.164383562,1
Dog,Normal,Stray,Intact Female,1,1,111.2840278,Spayed Female,1,1
Dog,Normal,Stray,Spayed Female,2,1,0.296527778,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,1,1,6.279861111,Spayed Female,1,1
Cat,Normal,Stray,Intact Female,0.076712329,1,53.28541667,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.076712329,1,11.13541667,Intact Male,0.082191781,1
Cat,Normal,Stray,Intact Male,0.082191781,1,32.21527778,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.076712329,1,53.26527778,Spayed Female,0.164383562,1
Dog,Normal,Owner Surrender,Neutered Male,7,1,31.13541667,Neutered Male,7,1
Dog,Normal,Owner Surrender,Neutered Male,7,2,14.88125,Neutered Male,7,2
Dog,Normal,Stray,Intact Male,7,3,7.268055556,Neutered Male,7,3
Other,Injured,Wildlife,Unknown,1,1,0.019444444,Unknown,1,1
Dog,Normal,Stray,Intact Male,1,1,4.220833333,Neutered Male,1,1
Cat,Normal,Stray,Intact Female,0.076712329,1,53.18819444,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.076712329,1,53.21180556,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.076712329,1,53.26805556,Spayed Female,0.164383562,1
Other,Injured,Wildlife,Unknown,3,1,0.010416667,Unknown,3,1
Dog,Normal,Owner Surrender,Neutered Male,0.082191781,1,0.043055556,Neutered Male,0.082191781,1
Dog,Normal,Stray,Intact Male,0.082191781,2,4.271527778,Neutered Male,0.082191781,2
Dog,Normal,Stray,Intact Female,0.082191781,1,4.984027778,Spayed Female,0.082191781,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.216666667,Neutered Male,0.082191781,1
Dog,Normal,Stray,Intact Female,0.082191781,1,6.270833333,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.275,Neutered Male,0.082191781,1
Cat,Normal,Stray,Intact Female,0.082191781,1,14.26041667,Intact Female,0.164383562,1
Cat,Normal,Stray,Spayed Female,0.657534247,1,2.939583333,Spayed Female,0.657534247,1
Cat,Normal,Stray,Intact Female,0.057534247,2,43.02708333,Spayed Female,0.164383562,2
Cat,Normal,Stray,Intact Male,0.057534247,1,41.23125,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,4.04375,Intact Female,0.082191781,1
Cat,Normal,Stray,Intact Male,0.082191781,1,4.248611111,Neutered Male,0.082191781,1
Cat,Normal,Stray,Intact Female,0.082191781,1,5.09375,Intact Female,0.082191781,1
Cat,Normal,Stray,Intact Male,0.082191781,1,4.197916667,Neutered Male,0.082191781,1
Cat,Normal,Stray,Intact Female,0.082191781,1,4.069444444,Intact Female,0.082191781,1
Cat,Normal,Stray,Intact Female,0.082191781,1,4.044444444,Intact Female,0.082191781,1
Dog,Normal,Stray,Intact Male,0.082191781,1,6.204861111,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.121527778,Intact Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,1,8.084027778,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,1,5.158333333,Intact Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,1,6.213888889,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,1,5.159027778,Intact Male,0.164383562,1
Dog,Normal,Stray,Intact Female,0.082191781,1,4.26875,Spayed Female,0.164383562,1
Dog,Normal,Stray,Neutered Male,9,1,6.153472222,Neutered Male,9,1
Dog,Normal,Stray,Intact Male,2,1,4.201388889,Neutered Male,2,1
Dog,Normal,Stray,Spayed Female,4,1,0.927777778,Spayed Female,4,1
Dog,Normal,Stray,Intact Male,2,1,6.20625,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,0.328767123,1,9.160416667,Neutered Male,0.410958904,1
Dog,Normal,Stray,Intact Female,1,1,11.19652778,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,1,1,58.05833333,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,1,4.206944444,Neutered Male,1,1
Other,Normal,Wildlife,Unknown,0.038356164,1,0.129861111,Unknown,0.038356164,1
Other,Normal,Wildlife,Unknown,0.038356164,1,0.129861111,Unknown,0.038356164,1
Other,Normal,Wildlife,Unknown,0.038356164,1,0.129861111,Unknown,0.038356164,1
Other,Normal,Wildlife,Unknown,0.038356164,1,0.129861111,Unknown,0.038356164,1
Other,Normal,Wildlife,Unknown,0.038356164,1,0.130555556,Unknown,0.038356164,1
Other,Normal,Wildlife,Unknown,0.038356164,1,0.130555556,Unknown,0.038356164,1
Other,Normal,Wildlife,Unknown,0.038356164,1,0.130555556,Unknown,0.038356164,1
Other,Normal,Wildlife,Unknown,0.038356164,1,0.850694444,Unknown,0.038356164,1
Other,Normal,Wildlife,Unknown,0.038356164,1,0.13125,Unknown,0.038356164,1
Other,Normal,Wildlife,Unknown,0.038356164,1,0.13125,Unknown,0.038356164,1
Other,Normal,Wildlife,Unknown,0.038356164,1,0.13125,Unknown,0.038356164,1
Cat,Normal,Stray,Intact Male,0.082191781,1,113.9993056,Neutered Male,0.410958904,1
Other,Normal,Wildlife,Unknown,0.038356164,1,0.13125,Unknown,0.038356164,1
Cat,Sick,Stray,Intact Male,0.076712329,1,14.44722222,Intact Male,0.082191781,1
Cat,Normal,Stray,Intact Male,0.076712329,1,14.92013889,Intact Male,0.082191781,1
Dog,Normal,Stray,Intact Female,1,1,6.111805556,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,0.164383562,1,3.125694444,Spayed Female,0.164383562,1
Dog,Normal,Stray,Neutered Male,13,1,0.94375,Neutered Male,13,1
Cat,Normal,Stray,Intact Female,1,1,6.227083333,Spayed Female,1,1
Cat,Normal,Stray,Intact Male,1,1,5.148611111,Neutered Male,1,1
Cat,Normal,Stray,Intact Male,1,1,5.149305556,Neutered Male,1,1
Cat,Normal,Stray,Intact Male,0.076712329,1,0.997222222,Intact Male,0.076712329,1
Other,Normal,Stray,Unknown,1,1,9.160416667,Unknown,1,1
Dog,Normal,Owner Surrender,Spayed Female,6,1,3.001388889,Spayed Female,6,1
Cat,Normal,Stray,Intact Male,1,1,27.90694444,Neutered Male,1,1
Cat,Normal,Stray,Intact Male,1,1,27.90694444,Neutered Male,1,1
Cat,Normal,Stray,Intact Male,1,1,27.90555556,Neutered Male,1,1
Cat,Normal,Stray,Intact Male,1,1,27.90555556,Neutered Male,1,1
Other,Sick,Wildlife,Unknown,0.410958904,1,0.031944444,Unknown,0.410958904,1
Cat,Normal,Stray,Neutered Male,5,1,5.095138889,Neutered Male,5,1
Dog,Normal,Stray,Intact Male,2,1,5.059027778,Intact Male,2,1
Cat,Normal,Stray,Unknown,0.076712329,1,0.085416667,Unknown,0.076712329,1
Cat,Normal,Stray,Unknown,0.076712329,1,0.085416667,Unknown,0.076712329,1
Cat,Normal,Stray,Unknown,0.076712329,1,0.086111111,Unknown,0.076712329,1
Cat,Normal,Stray,Unknown,0.076712329,1,0.086111111,Unknown,0.076712329,1
Cat,Normal,Stray,Intact Female,0.082191781,1,53.15694444,Spayed Female,0.164383562,1
Bird,Normal,Stray,Unknown,1,1,3.84375,Unknown,1,1
Cat,Normal,Stray,Intact Male,0.082191781,1,46.05763889,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,46.04791667,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,46.02986111,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,44.03819444,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.076712329,1,40.04791667,Spayed Female,0.164383562,1
Dog,Normal,Owner Surrender,Intact Female,0,1,1.930555556,Intact Female,0.005479452,1
Dog,Normal,Owner Surrender,Intact Male,0,1,1.930555556,Intact Male,0.005479452,1
Dog,Normal,Owner Surrender,Intact Male,0,1,1.930555556,Intact Male,0.005479452,1
Cat,Normal,Stray,Unknown,0.016438356,1,0.006944444,Unknown,0.016438356,1
Dog,Normal,Stray,Intact Female,0.575342466,1,4.013888889,Spayed Female,0.575342466,1
Cat,Normal,Stray,Intact Female,1,1,5.985416667,Spayed Female,1,1
Dog,Normal,Stray,Neutered Male,3,1,0.684027778,Neutered Male,3,1
Dog,Normal,Stray,Intact Female,0.575342466,1,3.895138889,Spayed Female,0.657534247,1
Dog,Normal,Public Assist,Spayed Female,7,1,10.54375,Spayed Female,7,1
Dog,Injured,Stray,Intact Female,3,1,15.17083333,Intact Female,3,1
Dog,Normal,Owner Surrender,Neutered Male,10,1,50.17152778,Neutered Male,10,1
Dog,Normal,Stray,Neutered Male,9,2,10.34236111,Neutered Male,10,2
Cat,Normal,Stray,Intact Male,0.076712329,1,8.953472222,Intact Male,0.082191781,1
Dog,Normal,Stray,Neutered Male,2,1,10.06944444,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,12,1,0.122916667,Intact Male,12,1
Cat,Nursing,Stray,Intact Female,1,1,79.11736111,Spayed Female,1,1
Cat,Normal,Stray,Spayed Female,1,1,4.302777778,Spayed Female,1,1
Cat,Normal,Stray,Neutered Male,1,1,4.303472222,Neutered Male,1,1
Cat,Nursing,Stray,Intact Female,2,1,3.230555556,Intact Female,2,1
Cat,Nursing,Stray,Intact Female,0.019178082,1,79.11736111,Spayed Female,0.164383562,1
Cat,Nursing,Stray,Intact Male,0.019178082,1,2.871527778,Intact Male,0.019178082,1
Cat,Nursing,Stray,Intact Male,0.019178082,1,49.31666667,Neutered Male,0.082191781,1
Cat,Nursing,Stray,Intact Female,0.019178082,1,46.22152778,Intact Female,0.082191781,1
Cat,Nursing,Stray,Intact Male,0.019178082,1,50.04791667,Neutered Male,0.082191781,1
Cat,Nursing,Stray,Intact Female,0.038356164,1,3.236805556,Intact Female,0.038356164,1
Cat,Nursing,Stray,Intact Male,0.038356164,1,3.236805556,Intact Male,0.038356164,1
Cat,Nursing,Stray,Intact Female,0.038356164,1,3.236805556,Intact Female,0.038356164,1
Dog,Normal,Stray,Spayed Female,7,1,4.008333333,Spayed Female,7,1
Dog,Normal,Stray,Intact Female,3,1,6.255555556,Spayed Female,3,1
Dog,Normal,Owner Surrender,Intact Male,8,1,0.119444444,Intact Male,8,1
Cat,Normal,Stray,Intact Male,0.082191781,1,44.11666667,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Male,0.082191781,1,34.97569444,Intact Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,52.07083333,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Male,0.082191781,1,44.12222222,Neutered Male,0.246575342,1
Dog,Normal,Owner Surrender,Spayed Female,0.410958904,1,2.926388889,Spayed Female,0.410958904,1
Dog,Normal,Stray,Intact Female,0.328767123,2,5.235416667,Spayed Female,0.410958904,2
Cat,Normal,Owner Surrender,Intact Female,1,1,20.07777778,Spayed Female,1,1
Cat,Normal,Stray,Intact Female,1,1,4.250694444,Spayed Female,1,1
Dog,Normal,Owner Surrender,Neutered Male,4,1,12.19930556,Neutered Male,4,1
Dog,Normal,Owner Surrender,Intact Female,0.575342466,1,1.068055556,Intact Female,0.657534247,1
Cat,Normal,Stray,Intact Male,0.082191781,1,39.06944444,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,41.17986111,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,34.08819444,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,41.17916667,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Male,7,1,385.0145833,Neutered Male,8,1
Dog,Normal,Owner Surrender,Intact Female,0,1,1.93125,Intact Female,0.005479452,1
Cat,Normal,Stray,Intact Female,0.076712329,1,38.00694444,Spayed Female,0.164383562,1
Cat,Normal,Stray,Spayed Female,0.739726027,1,17.98472222,Spayed Female,0.821917808,1
Cat,Normal,Stray,Intact Female,0.076712329,2,38.00763889,Spayed Female,0.164383562,2
Cat,Normal,Stray,Intact Female,0.076712329,1,32.2,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.076712329,1,43.45555556,Spayed Female,0.164383562,1
Dog,Normal,Owner Surrender,Intact Female,0.493150685,1,39.10902778,Spayed Female,0.575342466,1
Dog,Normal,Stray,Intact Female,0.410958904,2,4.009027778,Intact Female,0.493150685,2
Dog,Normal,Stray,Intact Female,0.164383562,1,5.14375,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Spayed Female,8,1,7.00625,Spayed Female,8,1
Dog,Normal,Stray,Intact Male,0.904109589,1,3.936111111,Intact Male,0.904109589,1
Cat,Normal,Stray,Intact Male,0.076712329,1,52.13680556,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.076712329,1,52.125,Spayed Female,0.164383562,1
Cat,Injured,Stray,Intact Female,0.076712329,1,41.0375,Spayed Female,0.164383562,1
Dog,Normal,Stray,Unknown,0.038356164,1,0.032638889,Unknown,0.038356164,1
Dog,Normal,Stray,Intact Female,1,1,5.156944444,Spayed Female,1,1
Cat,Normal,Owner Surrender,Spayed Female,3,1,26.05208333,Spayed Female,3,1
Cat,Injured,Stray,Intact Female,0.076712329,1,5.932638889,Intact Female,0.082191781,1
Cat,Normal,Stray,Intact Male,0.082191781,1,7.071527778,Intact Male,0.082191781,1
Dog,Normal,Stray,Intact Male,3,1,134.8916667,Neutered Male,3,1
Cat,Normal,Stray,Intact Female,0.082191781,1,34.79791667,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Male,7,1,1.1,Intact Male,7,1
Dog,Normal,Owner Surrender,Intact Female,2,1,0.917361111,Intact Female,2,1
Dog,Normal,Owner Surrender,Intact Female,2,1,11.97430556,Spayed Female,2,1
Dog,Normal,Owner Surrender,Intact Male,1,1,0.918055556,Intact Male,1,1
Dog,Normal,Owner Surrender,Intact Male,1,1,12.87986111,Neutered Male,1,1
Dog,Normal,Owner Surrender,Intact Male,1,1,9.161805556,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,2,1,35.75555556,Neutered Male,2,1
Cat,Normal,Stray,Unknown,0.057534247,1,7.930555556,Unknown,0.076712329,1
Cat,Normal,Stray,Intact Male,0.057534247,1,7.930555556,Intact Male,0.076712329,1
Cat,Normal,Stray,Intact Female,0.328767123,1,4.095833333,Spayed Female,0.410958904,1
Cat,Normal,Stray,Intact Female,0.328767123,1,4.095833333,Spayed Female,0.410958904,1
Cat,Normal,Stray,Intact Male,2,1,4.095138889,Neutered Male,2,1
Cat,Normal,Owner Surrender,Spayed Female,1,1,31.02777778,Spayed Female,1,1
Dog,Normal,Stray,Neutered Male,6,1,6.875694444,Neutered Male,6,1
Dog,Normal,Stray,Intact Male,0.164383562,1,3.804861111,Intact Male,0.164383562,1
Cat,Normal,Stray,Spayed Female,2,1,4.081944444,Spayed Female,2,1
Dog,Normal,Public Assist,Intact Male,3,1,9.820833333,Intact Male,4,1
Dog,Normal,Public Assist,Intact Female,2,1,11.06319444,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,2,1,13.31458333,Intact Female,2,1
Dog,Normal,Stray,Intact Male,10,1,0.943055556,Intact Male,10,1
Bird,Normal,Stray,Unknown,0.082191781,1,26.86319444,Unknown,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,10,Intact Male,0.082191781,1
Dog,Normal,Stray,Intact Female,0.164383562,1,109.9118056,Spayed Female,0.410958904,1
Dog,Normal,Stray,Spayed Female,0.904109589,1,7.786805556,Spayed Female,0.904109589,1
Other,Normal,Wildlife,Unknown,0.246575342,1,0.395138889,Unknown,0.328767123,1
Cat,Nursing,Stray,Intact Male,0.076712329,1,50.99722222,Neutered Male,0.164383562,1
Cat,Nursing,Stray,Intact Male,0.082191781,1,41.07916667,Neutered Male,0.164383562,1
Cat,Injured,Stray,Intact Female,1,1,3.254861111,Intact Female,1,1
Cat,Sick,Stray,Intact Female,0.076712329,1,0.267361111,Intact Female,0.076712329,1
Dog,Normal,Stray,Intact Male,1,1,6.327083333,Neutered Male,1,1
Dog,Normal,Owner Surrender,Neutered Male,1,1,0.973611111,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,2,5.340277778,Neutered Male,1,2
Dog,Normal,Stray,Intact Male,0.082191781,1,30.89375,Neutered Male,0.164383562,1
Dog,Normal,Stray,Spayed Female,3,1,0.283333333,Spayed Female,3,1
Dog,Normal,Stray,Intact Male,0.575342466,1,2.278472222,Neutered Male,0.575342466,1
Dog,Normal,Stray,Intact Male,10,1,1.044444444,Intact Male,10,1
Cat,Normal,Stray,Intact Female,0.082191781,1,50.78333333,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,16.08819444,Intact Male,0.082191781,1
Cat,Normal,Stray,Intact Female,0.082191781,1,16.0875,Intact Female,0.082191781,1
Cat,Normal,Stray,Intact Male,0.082191781,1,99.19583333,Neutered Male,0.328767123,1
Dog,Normal,Stray,Spayed Female,6,1,0.138888889,Spayed Female,6,1
Cat,Normal,Stray,Intact Female,0.082191781,1,51.20347222,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.038356164,1,2.907638889,Intact Male,0.038356164,1
Cat,Normal,Stray,Intact Female,0.095890411,1,50.92152778,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.095890411,1,50.92152778,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,3,1,4.188194444,Neutered Male,3,1
Dog,Normal,Stray,Spayed Female,2,1,1.028472222,Spayed Female,2,1
Dog,Normal,Stray,Intact Male,2,1,12.06458333,Neutered Male,2,1
Dog,Normal,Stray,Spayed Female,1,1,1.253472222,Spayed Female,1,1
Dog,Normal,Stray,Spayed Female,0.657534247,2,0.806944444,Spayed Female,0.657534247,2
Dog,Normal,Owner Surrender,Spayed Female,0.657534247,3,1.290972222,Spayed Female,0.657534247,3
Dog,Normal,Owner Surrender,Intact Female,0.410958904,4,2.945833333,Spayed Female,0.493150685,4
Dog,Normal,Stray,Intact Male,5,1,9.141666667,Neutered Male,5,1
Cat,Normal,Owner Surrender,Intact Female,1,1,14.11944444,Spayed Female,1,1
Dog,Normal,Owner Surrender,Intact Male,0.575342466,1,1.96875,Intact Male,0.575342466,1
Dog,Normal,Stray,Intact Male,2,1,96.68402778,Neutered Male,2,1
Cat,Normal,Stray,Unknown,0.01369863,1,0.980555556,Unknown,0.016438356,1
Cat,Normal,Stray,Spayed Female,10,1,0.068055556,Spayed Female,10,1
Dog,Normal,Stray,Intact Female,2,1,4.029166667,Intact Female,2,1
Cat,Normal,Stray,Unknown,0.057534247,1,0.0125,Unknown,0.057534247,1
Cat,Normal,Stray,Unknown,0.076712329,1,0.016666667,Unknown,0.076712329,1
Dog,Normal,Stray,Spayed Female,7,1,0.091666667,Spayed Female,7,1
Cat,Normal,Stray,Intact Male,0.082191781,1,145.1541667,Neutered Male,0.410958904,1
Dog,Normal,Stray,Intact Female,1,1,4.281944444,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,1,2,1.904861111,Intact Female,1,2
Dog,Normal,Public Assist,Neutered Male,6,1,0.567361111,Neutered Male,6,1
Dog,Normal,Public Assist,Neutered Male,11,1,0.568055556,Neutered Male,11,1
Dog,Normal,Owner Surrender,Spayed Female,3,1,7.046527778,Spayed Female,3,1
Dog,Normal,Public Assist,Spayed Female,2,2,8.871527778,Spayed Female,2,2
Dog,Normal,Stray,Intact Male,1,1,4.377083333,Neutered Male,1,1
Bird,Normal,Wildlife,Intact Female,5,1,23.00763889,Intact Female,5,1
Dog,Normal,Owner Surrender,Neutered Male,2,1,7.077777778,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,2,2,3.3125,Neutered Male,2,2
Dog,Normal,Stray,Intact Male,2,1,4.299305556,Neutered Male,2,1
Cat,Injured,Stray,Intact Male,0.082191781,1,40.18333333,Neutered Male,0.246575342,1
Cat,Normal,Owner Surrender,Spayed Female,0.493150685,1,5.445138889,Spayed Female,0.493150685,1
Cat,Normal,Owner Surrender,Spayed Female,0.164383562,2,0.950694444,Spayed Female,0.164383562,2
Cat,Normal,Stray,Intact Female,0.082191781,3,38.22430556,Spayed Female,0.164383562,3
Cat,Normal,Owner Surrender,Neutered Male,7,1,5.085416667,Neutered Male,7,1
Cat,Injured,Stray,Unknown,0.082191781,1,6.328472222,Unknown,0.082191781,1
Other,Injured,Wildlife,Unknown,0.164383562,1,0.047222222,Unknown,0.164383562,1
Cat,Normal,Stray,Unknown,0.057534247,1,0.106944444,Unknown,0.057534247,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.106944444,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.106944444,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.106944444,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.106944444,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.106944444,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.107638889,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.107638889,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.107638889,Unknown,0.019178082,1
Cat,Injured,Stray,Neutered Male,2,1,5.277777778,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,0.246575342,1,4.132638889,Intact Male,0.328767123,1
Dog,Normal,Stray,Intact Female,0.164383562,1,5.206944444,Spayed Female,0.246575342,1
Dog,Sick,Stray,Intact Male,0.082191781,1,16.23333333,Intact Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.076712329,1,41.10555556,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.076712329,1,6.959722222,Intact Male,0.082191781,1
Dog,Normal,Stray,Intact Female,2,1,9.228472222,Spayed Female,2,1
Cat,Normal,Stray,Intact Male,0.076712329,1,5.238194444,Intact Male,0.095890411,1
Cat,Normal,Public Assist,Neutered Male,7,1,6.888888889,Neutered Male,7,1
Cat,Normal,Stray,Intact Female,0.057534247,1,2.461111111,Intact Female,0.057534247,1
Cat,Normal,Stray,Intact Male,0.057534247,1,2.461111111,Intact Male,0.057534247,1
Cat,Normal,Stray,Intact Female,0.057534247,1,2.461111111,Intact Female,0.057534247,1
Cat,Normal,Stray,Intact Female,0.057534247,1,2.461111111,Intact Female,0.057534247,1
Cat,Normal,Stray,Intact Male,0.057534247,1,2.461111111,Intact Male,0.057534247,1
Cat,Normal,Stray,Intact Male,0.057534247,1,2.461111111,Intact Male,0.057534247,1
